x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
167,1,2,2,4,2,1,2,1,2,2,1,-1
138,1,2,2,2,1,3,1,3,2,2,4,1
139,2,2,2,3,1,3,1,1,2,2,4,1
112,1,1,2,2,2,3,1,3,1,2,5,1
113,1,2,2,3,1,4,1,4,2,2,4,1
114,1,2,2,3,1,3,2,3,2,2,3,1
115,2,2,2,3,1,3,1,1,1,2,3,1
116,1,2,2,3,1,4,1,2,3,2,5,1
117,1,2,2,3,2,3,2,3,1,2,3,1
118,1,2,2,3,1,3,1,2,2,2,3,1
119,1,2,2,3,2,3,1,3,2,2,3,1
120,1,2,2,3,1,3,1,3,2,1,3,1
121,1,1,2,2,1,4,1,3,2,1,3,1
122,2,2,2,3,1,4,1,3,2,2,3,1
151,1,2,2,4,1,5,1,4,2,2,4,1
152,1,1,2,5,2,5,1,5,2,2,5,1
169,1,1,2,3,2,3,2,3,2,2,3,-1
